platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,RX 6Mbps,100000000,5.723489e-01,5.722999e-01,627904146,1645266,15118,2182767788,5442209419,0,0,532
kzc,perf-4544749e,RX 6Mbps,100000000,5.610783e-01,5.610654e-01,627690308,1642139,15841,2182599467,5441118118,3,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.788667e-01,5.788269e-01,627684956,1644278,77912,2213837577,5441095366,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.692178e-01,5.691692e-01,627682907,1642192,27179,2196525057,5441071911,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.631257e-01,5.630870e-01,627684169,1641226,14603,2174518841,5441080835,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.625560e-01,5.625078e-01,627684566,1639336,13583,2179975342,5441092038,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.646769e-01,5.646372e-01,627683880,1640751,21797,2182373428,5441083720,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.680382e-01,5.679896e-01,627679369,1642014,14204,2188091621,5441060244,0,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.580290e-01,5.580083e-01,627689953,1636135,13813,2164017202,5441119702,3,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.673987e-01,5.675314e-01,627952931,1647183,26044,2179155985,5442721547,9,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.654847e-01,5.658566e-01,628578784,1646373,30616,2178813796,5444880757,11,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.698605e-01,5.698207e-01,627685315,1638539,50495,2173660617,5441090881,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.654596e-01,5.657470e-01,628231175,1641325,24288,2175298267,5443414475,9,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.647110e-01,5.646721e-01,627681923,1646378,13471,2191895345,5441064029,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.742500e-01,5.742330e-01,627687728,1647606,15377,2211782508,5441106946,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.624893e-01,5.624840e-01,627691068,1637376,17499,2164841526,5441116537,5,1,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.661383e-01,5.660898e-01,627692974,1645825,17023,2173281626,5441131022,0,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.620879e-01,5.620397e-01,627685487,1637903,12991,2176652751,5441082414,0,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.772275e-01,5.771885e-01,627683991,1647573,25045,2221687265,5441084772,1,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.658289e-01,5.658110e-01,627686684,1638940,13804,2178569117,5441100891,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.753058e-01,5.752976e-01,627686520,1648594,16563,2232687205,5441102796,3,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.601341e-01,5.600862e-01,627698055,1639399,17998,2167237277,5441160216,0,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.704313e-01,5.707258e-01,628259731,1649035,38360,2188266646,5443510890,12,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.710361e-01,5.709962e-01,627679264,1647142,15693,2210157894,5441061082,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.591900e-01,5.591420e-01,627679801,1638189,17431,2168901723,5441061165,0,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.807913e-01,5.807851e-01,627694460,1651930,14561,2224480299,5441142297,2,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.653376e-01,5.652890e-01,627682251,1642270,16461,2184461838,5441078212,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.637748e-01,5.640454e-01,628308045,1645025,24906,2172627721,5443731929,10,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.620047e-01,5.619715e-01,627693079,1637295,15315,2168260475,5441139956,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.777212e-01,5.776922e-01,627691103,1657491,16417,2243388480,5441123448,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.660656e-01,5.663623e-01,628216738,1649859,26241,2186913313,5443346026,10,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.675825e-01,5.675337e-01,627678997,1639312,13743,2190974257,5441049886,0,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.621229e-01,5.620849e-01,627689309,1636456,14614,2176489566,5441113658,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.622622e-01,5.622235e-01,627682212,1643609,14157,2183618342,5441069345,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.713122e-01,5.712730e-01,627682423,1642985,27838,2205166960,5441075770,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.612730e-01,5.612446e-01,627684423,1637194,14224,2166005667,5441088851,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.590980e-01,5.590661e-01,627689840,1635378,13132,2164768712,5441106251,2,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.649287e-01,5.648920e-01,627679395,1642547,16085,2179463097,5441059420,1,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.599025e-01,5.598545e-01,627682483,1637692,15314,2168894906,5441082975,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.668035e-01,5.667636e-01,627683611,1643652,13825,2176701696,5441081249,1,0,399
